instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
364,90,116,1,C1,265,446.0,34.0,459.0,72.0,0.27742648124694824
365,188,397,1,C1,265,386.0,32.0,398.0,67.0,0.2870994806289673
366,14,16,7,C7,140,-20.0,2.0,1.0,66.0,0.25237157940864563
367,191,402,1,C1,350,396.0,40.0,412.0,88.0,0.2761363685131073
368,112,158,1,C1,350,274.0,44.0,291.0,103.0,0.24640005826950073
369,119,168,1,C1,350,371.0,29.0,381.0,62.0,0.291946142911911
370,215,483,1,C1,350,322.0,33.0,334.0,74.0,0.2738391160964966
371,217,488,1,C1,350,-89.0,178.0,26.0,440.0,0.24937815964221954
372,109,155,1,C1,350,294.0,25.0,302.0,54.0,0.2751415967941284
373,250,567,1,C1,350,428.0,41.0,445.0,90.0,0.2551707625389099
374,180,361,1,C1,350,391.0,40.0,407.0,89.0,0.2785923480987549
375,118,166,1,C1,350,304.0,29.0,314.0,64.0,0.28034257888793945
376,110,156,1,C1,350,452.0,42.0,469.0,92.0,0.2555530071258545
377,116,163,1,C1,350,378.0,41.0,394.0,90.0,0.27377960085868835
378,108,152,1,C1,350,307.0,25.0,315.0,54.0,0.2746262550354004
379,104,147,1,C1,350,57.0,37.0,76.0,95.0,0.2335801124572754
380,131,190,1,C1,350,285.0,48.0,304.0,113.0,0.24315805733203888
381,257,582,1,C1,350,342.0,32.0,354.0,69.0,0.2652639150619507
382,180,361,1,C1,390,328.0,32.0,339.0,71.0,0.2833874225616455
383,257,582,1,C1,390,346.0,27.0,355.0,57.0,0.2699779272079468
384,269,607,1,C1,390,398.0,39.0,413.0,84.0,0.2572219967842102
385,250,567,1,C1,390,356.0,33.0,368.0,71.0,0.26615869998931885
386,110,156,1,C1,390,372.0,33.0,384.0,71.0,0.27432093024253845
387,130,189,1,C1,390,417.0,39.0,433.0,86.0,0.24483981728553772
388,229,524,1,C1,390,364.0,35.0,377.0,77.0,0.27426445484161377
389,161,281,1,C1,390,438.0,45.0,457.0,98.0,0.2573230266571045
390,116,163,1,C1,390,313.0,32.0,325.0,71.0,0.279346227645874
391,118,166,1,C1,390,285.0,25.0,294.0,55.0,0.27177947759628296
392,90,116,1,C1,390,454.0,35.0,467.0,73.0,0.2577858567237854
393,160,277,1,C1,390,325.0,36.0,339.0,82.0,0.29517146944999695
394,158,266,1,C1,390,451.0,43.0,468.0,94.0,0.2613859176635742
395,164,289,1,C1,390,353.0,36.0,367.0,79.0,0.2669869363307953
396,104,147,1,C1,390,55.0,37.0,74.0,94.0,0.24342407286167145
397,215,483,1,C1,390,282.0,27.0,292.0,59.0,0.26891905069351196
398,112,158,1,C1,390,83.0,50.0,107.0,127.0,0.26562750339508057
399,131,190,1,C1,390,96.0,54.0,122.0,136.0,0.2604442834854126
400,119,168,1,C1,390,406.0,32.0,418.0,67.0,0.2831089496612549
401,191,402,1,C1,390,345.0,33.0,357.0,71.0,0.2877230644226074
402,3,4,7,C7,5,280.0,34.0,307.0,115.0,0.2620294690132141
403,23,25,7,C7,5,54.0,0.0,70.0,58.0,0.26107901334762573
404,31,33,7,C7,5,178.0,3.0,191.0,58.0,0.24674057960510254
405,25,27,7,C7,5,435.0,8.0,457.0,54.0,0.27333930134773254
406,9,10,7,C7,5,438.0,20.0,467.0,77.0,0.28706681728363037
407,2,3,7,C7,5,263.0,26.0,287.0,100.0,0.2542244493961334
408,33,35,7,C7,5,389.0,4.0,408.0,49.0,0.26790502667427063
409,34,36,7,C7,5,297.0,3.0,314.0,53.0,0.23515275120735168
410,35,37,7,C7,5,402.0,3.0,421.0,46.0,0.2530110478401184
411,32,34,7,C7,5,203.0,2.0,216.0,55.0,0.2522079050540924
412,15,17,7,C7,5,461.0,30.0,495.0,97.0,0.24853405356407166
413,2,3,4,C4,55,262.0,49.0,287.0,135.0,0.19283723831176758
414,3,4,4,C4,55,284.0,53.0,312.0,146.0,0.2021828442811966
415,7,8,4,C4,55,-36.0,80.0,19.0,225.0,0.1964636743068695
416,38,40,4,C4,55,150.0,106.0,200.0,284.0,0.18711638450622559
417,6,7,4,C4,55,-9.0,68.0,36.0,192.0,0.18197955191135406
418,14,16,4,C4,55,218.0,34.0,233.0,96.0,0.2040414959192276
419,39,41,4,C4,55,178.0,192.0,268.0,484.0,0.17920170724391937
420,24,26,4,C4,55,141.0,36.0,160.0,103.0,0.2043124884366989
421,16,18,4,C4,55,449.0,31.0,470.0,81.0,0.19927473366260529
