instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
364,90,116,1,C1,390,454.0,35.0,467.0,73.0,0.2452147752046585
365,160,277,1,C1,390,325.0,36.0,339.0,82.0,0.28047922253608704
366,158,266,1,C1,390,451.0,43.0,468.0,94.0,0.25060877203941345
367,164,289,1,C1,390,353.0,36.0,367.0,79.0,0.25181347131729126
368,104,147,1,C1,390,55.0,37.0,74.0,94.0,0.2406671941280365
369,215,483,1,C1,390,282.0,27.0,292.0,59.0,0.251521497964859
370,112,158,1,C1,390,83.0,50.0,107.0,127.0,0.2542308270931244
371,131,190,1,C1,390,96.0,54.0,122.0,136.0,0.24804159998893738
372,119,168,1,C1,390,406.0,32.0,418.0,67.0,0.2685067057609558
373,191,402,1,C1,390,345.0,33.0,357.0,71.0,0.27092504501342773
374,3,4,7,C7,5,280.0,34.0,307.0,115.0,0.24313229322433472
375,23,25,7,C7,5,54.0,0.0,70.0,58.0,0.2488529235124588
376,31,33,7,C7,5,178.0,3.0,191.0,58.0,0.2318802773952484
377,25,27,7,C7,5,435.0,8.0,457.0,54.0,0.25814223289489746
378,9,10,7,C7,5,438.0,20.0,467.0,77.0,0.27049553394317627
379,2,3,7,C7,5,263.0,26.0,287.0,100.0,0.23564103245735168
380,33,35,7,C7,5,389.0,4.0,408.0,49.0,0.24910223484039307
381,34,36,7,C7,5,297.0,3.0,314.0,53.0,0.21445615589618683
382,35,37,7,C7,5,402.0,3.0,421.0,46.0,0.23582857847213745
383,32,34,7,C7,5,203.0,2.0,216.0,55.0,0.23572376370429993
384,15,17,7,C7,5,461.0,30.0,495.0,97.0,0.2318565547466278
385,2,3,4,C4,55,262.0,49.0,287.0,135.0,0.24154070019721985
386,3,4,4,C4,55,284.0,53.0,312.0,146.0,0.2518274188041687
387,7,8,4,C4,55,-36.0,80.0,19.0,225.0,0.24603037536144257
388,38,40,4,C4,55,150.0,106.0,200.0,284.0,0.2355627417564392
389,6,7,4,C4,55,-9.0,68.0,36.0,192.0,0.2308601289987564
390,14,16,4,C4,55,218.0,34.0,233.0,96.0,0.25004205107688904
391,39,41,4,C4,55,178.0,192.0,268.0,484.0,0.23043811321258545
392,24,26,4,C4,55,141.0,36.0,160.0,103.0,0.2533673346042633
393,16,18,4,C4,55,449.0,31.0,470.0,81.0,0.2607831060886383
