instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
364,90,116,1,C1,390,454.0,35.0,467.0,73.0,0.186391681432724
365,160,277,1,C1,390,325.0,36.0,339.0,82.0,0.2057594507932663
366,158,266,1,C1,390,451.0,43.0,468.0,94.0,0.17649969458580017
367,164,289,1,C1,390,353.0,36.0,367.0,79.0,0.1797148883342743
368,104,147,1,C1,390,55.0,37.0,74.0,94.0,0.21302588284015656
369,215,483,1,C1,390,282.0,27.0,292.0,59.0,0.20214518904685974
370,112,158,1,C1,390,83.0,50.0,107.0,127.0,0.21372753381729126
371,131,190,1,C1,390,96.0,54.0,122.0,136.0,0.20395150780677795
372,119,168,1,C1,390,406.0,32.0,418.0,67.0,0.21698611974716187
373,191,402,1,C1,390,345.0,33.0,357.0,71.0,0.20139449834823608
374,3,4,7,C7,5,280.0,34.0,307.0,115.0,0.2257101833820343
375,23,25,7,C7,5,54.0,0.0,70.0,58.0,0.2885710597038269
376,31,33,7,C7,5,178.0,3.0,191.0,58.0,0.2779346704483032
377,25,27,7,C7,5,435.0,8.0,457.0,54.0,0.20602847635746002
378,9,10,7,C7,5,438.0,20.0,467.0,77.0,0.22189554572105408
379,2,3,7,C7,5,263.0,26.0,287.0,100.0,0.21973948180675507
380,33,35,7,C7,5,389.0,4.0,408.0,49.0,0.19770000874996185
381,34,36,7,C7,5,297.0,3.0,314.0,53.0,0.1823405623435974
382,35,37,7,C7,5,402.0,3.0,421.0,46.0,0.1855500042438507
383,32,34,7,C7,5,203.0,2.0,216.0,55.0,0.23565560579299927
384,15,17,7,C7,5,461.0,30.0,495.0,97.0,0.18288546800613403
385,2,3,4,C4,55,262.0,49.0,287.0,135.0,0.20496013760566711
386,3,4,4,C4,55,284.0,53.0,312.0,146.0,0.21347466111183167
387,7,8,4,C4,55,-36.0,80.0,19.0,225.0,0.21128764748573303
388,38,40,4,C4,55,150.0,106.0,200.0,284.0,0.19771189987659454
389,6,7,4,C4,55,-9.0,68.0,36.0,192.0,0.19680726528167725
390,14,16,4,C4,55,218.0,34.0,233.0,96.0,0.21451038122177124
391,39,41,4,C4,55,178.0,192.0,268.0,484.0,0.18975020945072174
392,24,26,4,C4,55,141.0,36.0,160.0,103.0,0.21688741445541382
393,16,18,4,C4,55,449.0,31.0,470.0,81.0,0.23600991070270538
