instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
365,33,35,1,C1,35,233.0,26.0,242.0,60.0,0.537558376789093
366,31,33,1,C1,35,109.0,33.0,124.0,82.0,0.5045685768127441
367,21,23,1,C1,35,387.0,34.0,400.0,74.0,0.5233420729637146
368,12,14,1,C1,35,295.0,27.0,304.0,58.0,0.5437191724777222
369,10,12,1,C1,35,397.0,35.0,411.0,76.0,0.5183373689651489
370,11,13,1,C1,35,419.0,36.0,433.0,76.0,0.5434930324554443
371,34,36,1,C1,35,187.0,29.0,197.0,68.0,0.5188031792640686
372,186,383,1,C1,35,395.0,38.0,410.0,83.0,0.5419354438781738
373,15,17,1,C1,35,289.0,30.0,300.0,66.0,0.5302271842956543
374,18,20,1,C1,35,319.0,29.0,329.0,62.0,0.5255128741264343
375,41,43,1,C1,35,415.0,41.0,431.0,89.0,0.5228589177131653
376,19,21,1,C1,35,412.0,35.0,426.0,75.0,0.5150379538536072
377,7,8,1,C1,35,-67.0,105.0,1.0,269.0,0.5049329996109009
378,36,38,6,C6,40,31.0,28.0,39.0,58.0,0.4597393572330475
379,37,39,6,C6,40,184.0,30.0,192.0,61.0,0.5293363928794861
380,42,44,6,C6,40,229.0,30.0,237.0,62.0,0.5308391451835632
381,22,24,6,C6,40,167.0,29.0,174.0,57.0,0.5307681560516357
382,11,13,6,C6,40,186.0,29.0,193.0,58.0,0.5153973698616028
383,38,40,6,C6,40,369.0,42.0,392.0,114.0,0.5140585899353027
384,41,43,6,C6,40,200.0,30.0,208.0,63.0,0.5321405529975891
385,2,3,6,C6,40,172.0,38.0,187.0,100.0,0.5095402598381042
386,35,37,6,C6,40,8.0,29.0,18.0,62.0,0.466566264629364
387,39,41,6,C6,40,448.0,43.0,474.0,116.0,0.49481141567230225
388,107,151,6,C6,40,129.0,29.0,137.0,59.0,0.5300441980361938
389,33,35,6,C6,40,11.0,29.0,20.0,63.0,0.4656364917755127
390,7,8,6,C6,40,353.0,47.0,381.0,138.0,0.5155890583992004
391,34,36,6,C6,40,8.0,31.0,19.0,72.0,0.5031893253326416
392,21,23,6,C6,40,165.0,29.0,172.0,59.0,0.540543794631958
393,6,7,6,C6,40,308.0,46.0,334.0,135.0,0.4939655363559723
394,3,4,6,C6,40,196.0,37.0,210.0,98.0,0.5222969055175781
395,94,122,6,C6,40,110.0,28.0,117.0,56.0,0.5272260904312134
396,15,17,6,C6,40,64.0,29.0,72.0,61.0,0.5267642140388489
397,20,22,6,C6,40,106.0,29.0,113.0,57.0,0.5256937742233276
398,17,19,6,C6,40,117.0,28.0,124.0,54.0,0.5061478614807129
399,31,33,6,C6,40,-4.0,34.0,10.0,87.0,0.5123082995414734
400,186,383,6,C6,40,182.0,30.0,189.0,62.0,0.5327267050743103
401,10,12,6,C6,40,175.0,30.0,182.0,60.0,0.49759554862976074
402,8,9,6,C6,40,393.0,48.0,424.0,140.0,0.5031431913375854
403,150,247,6,C6,40,144.0,29.0,152.0,59.0,0.5498073101043701
404,14,16,6,C6,40,-10.0,41.0,13.0,126.0,0.5136731863021851
405,4,5,6,C6,40,140.0,30.0,148.0,61.0,0.5416427254676819
406,32,34,6,C6,40,-2.0,33.0,11.0,83.0,0.5074348449707031
407,12,14,6,C6,40,51.0,28.0,59.0,57.0,0.45584365725517273
408,25,27,6,C6,40,25.0,28.0,33.0,58.0,0.46083730459213257
409,18,20,6,C6,40,90.0,29.0,97.0,58.0,0.5300334692001343
410,19,21,6,C6,40,179.0,29.0,186.0,58.0,0.5210778117179871
411,9,10,6,C6,40,44.0,28.0,52.0,57.0,0.46557801961898804
412,116,163,5,C5,340,115.0,43.0,130.0,113.0,0.5384770035743713
413,250,567,5,C5,340,77.0,44.0,93.0,107.0,0.5322602391242981
414,131,190,5,C5,340,263.0,44.0,282.0,122.0,0.5051321983337402
415,215,483,5,C5,340,-29.0,40.0,3.0,140.0,0.5069981813430786
416,191,402,5,C5,340,67.0,43.0,85.0,112.0,0.5202558040618896
417,180,361,5,C5,340,93.0,43.0,109.0,112.0,0.5275877714157104
418,112,158,5,C5,340,228.0,44.0,246.0,126.0,0.5202641487121582
419,104,147,7,C7,300,95.0,6.0,111.0,68.0,0.49535518884658813
420,14,16,7,C7,300,-22.0,2.0,0.0,68.0,0.5009551048278809
421,118,166,7,C7,300,441.0,35.0,478.0,108.0,0.519565761089325
422,131,190,7,C7,300,460.0,78.0,521.0,187.0,0.4998628795146942
423,90,116,5,C5,60,21.0,43.0,42.0,113.0,0.5322403907775879
424,5,6,5,C5,60,402.0,47.0,422.0,109.0,0.49797725677490234
425,119,168,5,C5,60,29.0,43.0,48.0,109.0,0.5305979251861572
426,16,18,5,C5,60,281.0,33.0,342.0,257.0,0.5161693692207336
427,119,168,1,C1,215,441.0,35.0,454.0,72.0,0.5246204137802124
428,10,12,1,C1,215,353.0,28.0,362.0,58.0,0.5268471240997314
429,163,288,1,C1,215,366.0,37.0,380.0,81.0,0.5380923748016357
430,100,136,1,C1,215,372.0,36.0,385.0,78.0,0.5532461404800415
431,21,23,1,C1,215,324.0,26.0,333.0,56.0,0.5395660400390625
432,90,116,1,C1,215,447.0,34.0,459.0,72.0,0.5425313115119934
433,129,187,1,C1,215,384.0,37.0,398.0,80.0,0.5090113282203674
434,19,21,1,C1,215,361.0,28.0,370.0,57.0,0.5004146099090576
435,104,147,1,C1,215,369.0,62.0,396.0,146.0,0.5016869306564331
436,99,135,1,C1,215,291.0,26.0,300.0,56.0,0.5377074480056763
437,95,124,1,C1,215,351.0,33.0,363.0,71.0,0.5304833650588989
438,93,121,1,C1,215,337.0,32.0,349.0,71.0,0.5140125751495361
439,11,13,1,C1,215,342.0,27.0,352.0,58.0,0.5395632982254028
440,96,125,1,C1,215,334.0,29.0,344.0,63.0,0.5343068838119507
441,106,149,1,C1,215,325.0,29.0,335.0,62.0,0.5356184244155884
442,101,139,1,C1,215,346.0,29.0,356.0,63.0,0.5243197083473206
443,161,281,2,C2,400,231.0,0.0,244.0,52.0,0.5153735876083374
444,269,607,2,C2,400,221.0,1.0,237.0,64.0,0.5022246241569519
445,131,190,2,C2,400,447.0,-5.0,458.0,31.0,0.5150529146194458
446,119,168,2,C2,400,43.0,7.0,76.0,92.0,0.5196775197982788
447,160,277,2,C2,400,324.0,0.0,341.0,65.0,0.5222087502479553
448,90,116,2,C2,400,25.0,6.0,55.0,82.0,0.5245523452758789
449,250,567,2,C2,400,223.0,3.0,246.0,88.0,0.5178810954093933
450,130,189,2,C2,400,201.0,1.0,218.0,62.0,0.5264664888381958
451,116,163,2,C2,400,329.0,2.0,352.0,87.0,0.5406531691551208
452,180,361,2,C2,400,294.0,2.0,316.0,86.0,0.5360539555549622
453,158,266,2,C2,400,193.0,1.0,209.0,56.0,0.5153660774230957
454,110,156,2,C2,400,192.0,4.0,217.0,89.0,0.5046771764755249
455,112,158,2,C2,400,467.0,-5.0,479.0,32.0,0.5085853338241577
456,229,524,2,C2,400,257.0,1.0,274.0,72.0,0.5314371585845947
457,191,402,2,C2,400,255.0,2.0,275.0,84.0,0.5383718013763428
458,258,583,2,C2,400,80.0,4.0,105.0,73.0,0.515129804611206
459,164,289,2,C2,400,272.0,1.0,288.0,68.0,0.5237847566604614
460,89,115,2,C2,400,287.0,-2.0,296.0,34.0,0.5275588035583496
461,11,13,6,C6,95,184.0,30.0,191.0,59.0,0.5187551975250244
462,128,186,6,C6,95,216.0,31.0,224.0,64.0,0.5222969055175781
463,5,6,6,C6,95,350.0,44.0,375.0,124.0,0.4898965656757355
464,14,16,6,C6,95,-13.0,41.0,11.0,125.0,0.5180769562721252
465,94,122,6,C6,95,96.0,28.0,102.0,53.0,0.5288899540901184
466,41,43,6,C6,95,118.0,29.0,125.0,58.0,0.5039583444595337
467,2,3,6,C6,95,255.0,70.0,305.0,256.0,0.5019663572311401
468,3,4,6,C6,95,317.0,66.0,368.0,232.0,0.5180514454841614
469,119,168,6,C6,95,182.0,29.0,188.0,56.0,0.5252177119255066
470,10,12,6,C6,95,176.0,30.0,183.0,60.0,0.5140223503112793
471,28,30,6,C6,95,81.0,28.0,87.0,53.0,0.5287601351737976
472,21,23,6,C6,95,163.0,29.0,170.0,60.0,0.5306221842765808
473,186,383,6,C6,95,85.0,29.0,93.0,58.0,0.5366546511650085
474,150,247,6,C6,95,91.0,28.0,98.0,55.0,0.5352449417114258
475,284,626,6,C6,95,76.0,29.0,83.0,59.0,0.5366809964179993
476,24,26,6,C6,95,-21.0,47.0,10.0,153.0,0.524006187915802
477,19,21,6,C6,95,179.0,29.0,186.0,58.0,0.512840211391449
478,22,24,6,C6,95,114.0,28.0,120.0,54.0,0.5186574459075928
479,90,116,6,C6,95,143.0,29.0,150.0,59.0,0.5335488319396973
480,4,5,6,C6,95,68.0,28.0,75.0,56.0,0.5185089707374573
481,104,147,7,C7,250,110.0,38.0,134.0,131.0,0.4997720718383789
482,93,121,7,C7,250,470.0,14.0,496.0,64.0,0.5087403059005737
483,104,147,5,C5,225,365.0,46.0,386.0,114.0,0.5085142254829407
484,19,21,6,C6,135,173.0,29.0,180.0,58.0,0.5195325613021851
485,284,626,6,C6,135,23.0,28.0,30.0,57.0,0.4463067948818207
486,106,149,6,C6,135,229.0,31.0,237.0,64.0,0.5564036965370178
487,127,181,6,C6,135,151.0,30.0,158.0,61.0,0.5345393419265747
488,99,135,6,C6,135,236.0,31.0,244.0,65.0,0.5247337222099304
489,128,186,6,C6,135,118.0,29.0,126.0,61.0,0.5275289416313171
490,11,13,6,C6,135,168.0,29.0,175.0,58.0,0.5233875513076782
491,24,26,6,C6,135,-24.0,47.0,7.0,152.0,0.5170798897743225
492,10,12,6,C6,135,159.0,29.0,166.0,58.0,0.5150610208511353
493,186,383,6,C6,135,32.0,28.0,39.0,55.0,0.47049692273139954
494,41,43,6,C6,135,81.0,28.0,88.0,53.0,0.5389763712882996
495,14,16,6,C6,135,-16.0,41.0,7.0,122.0,0.5298453569412231
496,119,168,6,C6,135,183.0,29.0,189.0,56.0,0.5313922166824341
497,21,23,6,C6,135,137.0,29.0,144.0,58.0,0.5331642031669617
498,93,121,1,C1,265,278.0,27.0,287.0,59.0,0.5181284546852112
499,104,147,1,C1,265,152.0,46.0,170.0,114.0,0.5056182146072388
500,95,124,1,C1,265,295.0,27.0,304.0,58.0,0.5316893458366394
501,96,125,1,C1,265,298.0,24.0,306.0,51.0,0.5438790917396545
502,109,155,1,C1,265,369.0,36.0,383.0,79.0,0.5285143256187439
503,101,139,1,C1,265,441.0,36.0,454.0,75.0,0.5152344703674316
504,129,187,1,C1,265,322.0,29.0,332.0,62.0,0.5199254751205444
505,118,166,1,C1,265,415.0,44.0,433.0,97.0,0.5047222971916199
506,108,152,1,C1,265,397.0,36.0,410.0,78.0,0.5252613425254822
507,119,168,1,C1,265,440.0,35.0,453.0,73.0,0.5241020917892456
508,100,136,1,C1,265,334.0,28.0,344.0,61.0,0.5406668186187744
509,170,322,1,C1,265,323.0,27.0,332.0,57.0,0.5226773619651794
510,91,118,1,C1,265,7.0,149.0,90.0,371.0,0.4908284544944763
511,163,288,1,C1,265,310.0,28.0,320.0,61.0,0.5289202928543091
512,90,116,1,C1,265,446.0,34.0,459.0,72.0,0.5376294255256653
513,188,397,1,C1,265,386.0,32.0,398.0,67.0,0.5435572862625122
514,14,16,7,C7,140,-20.0,2.0,1.0,66.0,0.5073744654655457
515,118,166,2,C2,360,335.0,4.0,365.0,114.0,0.5090467929840088
516,112,158,2,C2,360,385.0,-3.0,397.0,40.0,0.5258216857910156
517,191,402,2,C2,360,241.0,0.0,256.0,59.0,0.5288105010986328
518,108,152,2,C2,360,365.0,30.0,472.0,353.0,0.5209881067276001
519,215,483,2,C2,360,310.0,1.0,331.0,81.0,0.5378850698471069
520,160,277,2,C2,360,239.0,0.0,251.0,45.0,0.5242750644683838
521,217,488,2,C2,360,398.0,-5.0,406.0,22.0,0.5275382399559021
522,164,289,2,C2,360,217.0,0.0,231.0,49.0,0.5272654891014099
523,229,524,2,C2,360,206.0,0.0,220.0,51.0,0.514297366142273
524,110,156,2,C2,360,185.0,1.0,201.0,57.0,0.5147233605384827
525,90,116,2,C2,360,32.0,5.0,62.0,80.0,0.531601071357727
526,101,139,2,C2,360,70.0,4.0,96.0,75.0,0.5084862112998962
527,257,582,2,C2,360,236.0,4.0,260.0,97.0,0.5250970721244812
528,131,190,2,C2,360,373.0,-3.0,385.0,37.0,0.5284295082092285
529,119,168,2,C2,360,54.0,9.0,97.0,122.0,0.5263310670852661
530,116,163,2,C2,360,269.0,0.0,283.0,56.0,0.5383966565132141
531,250,567,2,C2,360,211.0,0.0,227.0,57.0,0.5219660401344299
532,180,361,2,C2,360,251.0,0.0,265.0,57.0,0.5173999071121216
533,101,139,3,C3,310,240.0,236.0,376.0,647.0,0.49125978350639343
534,172,324,3,C3,310,117.0,31.0,129.0,68.0,0.50543212890625
535,14,16,3,C3,310,279.0,25.0,289.0,64.0,0.5285313725471497
536,112,158,3,C3,310,39.0,64.0,72.0,159.0,0.5215251445770264
537,104,147,3,C3,310,313.0,26.0,324.0,72.0,0.5068250894546509
538,257,582,3,C3,310,160.0,60.0,190.0,159.0,0.5104572772979736
539,118,166,3,C3,310,352.0,52.0,382.0,153.0,0.5188369154930115
540,131,190,3,C3,310,102.0,54.0,128.0,135.0,0.5122447609901428
541,215,483,3,C3,310,103.0,67.0,138.0,174.0,0.5338761806488037
542,111,157,3,C3,310,42.0,34.0,54.0,71.0,0.5131676197052002
543,191,402,1,C1,350,396.0,40.0,412.0,88.0,0.5350039005279541
544,112,158,1,C1,350,274.0,44.0,291.0,103.0,0.5108726620674133
545,119,168,1,C1,350,371.0,29.0,381.0,62.0,0.5378828644752502
546,215,483,1,C1,350,322.0,33.0,334.0,74.0,0.5444526076316833
547,217,488,1,C1,350,-89.0,178.0,26.0,440.0,0.5072077512741089
548,109,155,1,C1,350,294.0,25.0,302.0,54.0,0.5360987186431885
549,250,567,1,C1,350,428.0,41.0,445.0,90.0,0.5232061743736267
550,180,361,1,C1,350,391.0,40.0,407.0,89.0,0.5349541306495667
551,118,166,1,C1,350,304.0,29.0,314.0,64.0,0.5226165056228638
552,110,156,1,C1,350,452.0,42.0,469.0,92.0,0.5147466659545898
553,116,163,1,C1,350,378.0,41.0,394.0,90.0,0.5301889181137085
554,108,152,1,C1,350,307.0,25.0,315.0,54.0,0.5227727890014648
555,104,147,1,C1,350,57.0,37.0,76.0,95.0,0.5061111450195312
556,131,190,1,C1,350,285.0,48.0,304.0,113.0,0.4958171248435974
557,257,582,1,C1,350,342.0,32.0,354.0,69.0,0.5342127084732056
558,180,361,1,C1,390,328.0,32.0,339.0,71.0,0.5317605137825012
559,257,582,1,C1,390,346.0,27.0,355.0,57.0,0.5235769152641296
560,269,607,1,C1,390,398.0,39.0,413.0,84.0,0.5197679996490479
561,250,567,1,C1,390,356.0,33.0,368.0,71.0,0.516462504863739
562,110,156,1,C1,390,372.0,33.0,384.0,71.0,0.5298901796340942
563,130,189,1,C1,390,417.0,39.0,433.0,86.0,0.5167468786239624
564,229,524,1,C1,390,364.0,35.0,377.0,77.0,0.5340781807899475
565,161,281,1,C1,390,438.0,45.0,457.0,98.0,0.5182802081108093
566,116,163,1,C1,390,313.0,32.0,325.0,71.0,0.5332991480827332
567,118,166,1,C1,390,285.0,25.0,294.0,55.0,0.5315733551979065
568,90,116,1,C1,390,454.0,35.0,467.0,73.0,0.530623197555542
569,160,277,1,C1,390,325.0,36.0,339.0,82.0,0.5369800329208374
570,158,266,1,C1,390,451.0,43.0,468.0,94.0,0.5332176685333252
571,164,289,1,C1,390,353.0,36.0,367.0,79.0,0.5241682529449463
572,104,147,1,C1,390,55.0,37.0,74.0,94.0,0.5163065195083618
573,215,483,1,C1,390,282.0,27.0,292.0,59.0,0.5365960597991943
574,112,158,1,C1,390,83.0,50.0,107.0,127.0,0.5248609185218811
575,131,190,1,C1,390,96.0,54.0,122.0,136.0,0.5122538208961487
576,119,168,1,C1,390,406.0,32.0,418.0,67.0,0.5362982153892517
577,191,402,1,C1,390,345.0,33.0,357.0,71.0,0.5493854880332947
578,3,4,7,C7,5,280.0,34.0,307.0,115.0,0.5079800486564636
579,23,25,7,C7,5,54.0,0.0,70.0,58.0,0.5279463529586792
580,31,33,7,C7,5,178.0,3.0,191.0,58.0,0.5137752890586853
581,25,27,7,C7,5,435.0,8.0,457.0,54.0,0.5256578922271729
582,9,10,7,C7,5,438.0,20.0,467.0,77.0,0.5316718220710754
583,2,3,7,C7,5,263.0,26.0,287.0,100.0,0.5037785768508911
584,33,35,7,C7,5,389.0,4.0,408.0,49.0,0.5207300186157227
585,34,36,7,C7,5,297.0,3.0,314.0,53.0,0.43931376934051514
586,35,37,7,C7,5,402.0,3.0,421.0,46.0,0.5133523941040039
587,32,34,7,C7,5,203.0,2.0,216.0,55.0,0.5162108540534973
588,15,17,7,C7,5,461.0,30.0,495.0,97.0,0.49914729595184326
589,7,8,2,C2,70,451.0,-6.0,461.0,22.0,0.5272603631019592
590,5,6,2,C2,70,355.0,-4.0,364.0,29.0,0.5000543594360352
591,8,9,2,C2,70,439.0,-6.0,448.0,21.0,0.5253198146820068
592,11,13,2,C2,70,150.0,3.0,171.0,70.0,0.517880916595459
593,18,20,2,C2,70,140.0,21.0,211.0,243.0,0.5102441310882568
594,90,116,2,C2,70,202.0,1.0,219.0,60.0,0.5324766635894775
595,38,40,2,C2,70,414.0,-5.0,422.0,22.0,0.5085628032684326
596,19,21,2,C2,70,143.0,3.0,166.0,73.0,0.5250484943389893
597,3,4,2,C2,70,452.0,-5.0,462.0,27.0,0.5191206932067871
598,4,5,2,C2,70,281.0,5.0,307.0,108.0,0.5111037492752075
599,41,43,2,C2,70,219.0,2.0,239.0,73.0,0.5333470106124878
600,42,44,2,C2,70,92.0,4.0,118.0,78.0,0.49629834294319153
601,94,122,2,C2,70,1.0,17.0,73.0,190.0,0.5150913596153259
602,10,12,2,C2,70,195.0,2.0,214.0,68.0,0.5416637659072876
603,20,22,2,C2,70,73.0,20.0,147.0,223.0,0.5129007697105408
604,6,7,2,C2,70,466.0,-6.0,475.0,22.0,0.5274278521537781
605,2,3,2,C2,70,465.0,-5.0,476.0,27.0,0.5286644697189331
606,186,383,2,C2,70,253.0,2.0,273.0,82.0,0.4977027177810669
607,117,164,2,C2,70,367.0,-5.0,375.0,21.0,0.5228756666183472
608,28,30,2,C2,70,7.0,19.0,85.0,209.0,0.5168320536613464
609,21,23,2,C2,70,190.0,2.0,210.0,73.0,0.5375630855560303
610,119,168,2,C2,70,151.0,2.0,169.0,60.0,0.5054523944854736
611,3,4,3,C3,5,224.0,40.0,242.0,105.0,0.52275550365448
612,10,12,3,C3,5,181.0,89.0,228.0,247.0,0.52134770154953
613,23,25,3,C3,5,319.0,24.0,330.0,67.0,0.518058180809021
614,31,33,3,C3,5,369.0,27.0,385.0,79.0,0.5067868232727051
615,19,21,3,C3,5,324.0,130.0,401.0,376.0,0.49573397636413574
616,2,3,3,C3,5,260.0,37.0,277.0,101.0,0.509631335735321
617,24,26,3,C3,5,250.0,24.0,259.0,60.0,0.5292399525642395
618,4,5,3,C3,5,103.0,68.0,138.0,179.0,0.4999411106109619
619,13,15,3,C3,5,420.0,80.0,480.0,244.0,0.5107285976409912
620,11,13,3,C3,5,155.0,106.0,213.0,295.0,0.513718843460083
621,6,7,3,C3,5,97.0,37.0,112.0,83.0,0.5044033527374268
622,21,23,3,C3,5,384.0,101.0,453.0,299.0,0.5064482688903809
623,7,8,3,C3,5,82.0,37.0,97.0,82.0,0.5116424560546875
624,94,122,3,C3,5,421.0,87.0,487.0,264.0,0.5097650289535522
625,30,32,3,C3,5,232.0,24.0,241.0,56.0,0.497433602809906
626,32,34,3,C3,5,394.0,27.0,411.0,82.0,0.5191575288772583
627,14,16,3,C3,5,266.0,25.0,276.0,63.0,0.5161400437355042
628,15,17,3,C3,5,370.0,56.0,405.0,167.0,0.5395079851150513
629,150,247,3,C3,5,283.0,75.0,321.0,217.0,0.4952077269554138
630,26,28,3,C3,5,264.0,24.0,273.0,60.0,0.5073024034500122
631,8,9,3,C3,5,83.0,36.0,97.0,79.0,0.5099077820777893
632,2,3,4,C4,55,262.0,49.0,287.0,135.0,0.5070074796676636
633,3,4,4,C4,55,284.0,53.0,312.0,146.0,0.5117847919464111
634,7,8,4,C4,55,-36.0,80.0,19.0,225.0,0.5258777141571045
635,38,40,4,C4,55,150.0,106.0,200.0,284.0,0.49710559844970703
636,6,7,4,C4,55,-9.0,68.0,36.0,192.0,0.5095877647399902
637,14,16,4,C4,55,218.0,34.0,233.0,96.0,0.521240770816803
638,39,41,4,C4,55,178.0,192.0,268.0,484.0,0.48678022623062134
639,24,26,4,C4,55,141.0,36.0,160.0,103.0,0.5284990072250366
640,16,18,4,C4,55,449.0,31.0,470.0,81.0,0.5248036980628967
641,101,139,3,C3,345,240.0,236.0,376.0,647.0,0.4933919310569763
642,112,158,3,C3,345,197.0,42.0,217.0,110.0,0.521966278553009
643,191,402,3,C3,345,120.0,71.0,157.0,189.0,0.5349791646003723
644,104,147,3,C3,345,318.0,26.0,330.0,72.0,0.49875450134277344
645,250,567,3,C3,345,52.0,79.0,95.0,205.0,0.5089869499206543
646,257,582,3,C3,345,451.0,70.0,508.0,218.0,0.4925026595592499
647,131,190,3,C3,345,159.0,43.0,178.0,107.0,0.5062636137008667
648,215,483,3,C3,345,370.0,57.0,405.0,172.0,0.5335204005241394
649,180,361,3,C3,345,122.0,66.0,156.0,173.0,0.5369942784309387
650,116,163,3,C3,345,132.0,62.0,164.0,163.0,0.5431126356124878
651,14,16,3,C3,345,279.0,25.0,289.0,64.0,0.5171632766723633
652,217,488,3,C3,345,54.0,35.0,67.0,75.0,0.507116436958313
