instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
375,41,43,1,C1,35,415.0,41.0,431.0,89.0,0.16120514273643494
376,19,21,1,C1,35,412.0,35.0,426.0,75.0,0.16172298789024353
377,7,8,1,C1,35,-67.0,105.0,1.0,269.0,0.1690850555896759
378,36,38,6,C6,40,31.0,28.0,39.0,58.0,0.14662745594978333
379,37,39,6,C6,40,184.0,30.0,192.0,61.0,0.15027794241905212
380,42,44,6,C6,40,229.0,30.0,237.0,62.0,0.15640370547771454
381,22,24,6,C6,40,167.0,29.0,174.0,57.0,0.168092280626297
382,11,13,6,C6,40,186.0,29.0,193.0,58.0,0.14029757678508759
383,38,40,6,C6,40,369.0,42.0,392.0,114.0,0.1473253071308136
384,41,43,6,C6,40,200.0,30.0,208.0,63.0,0.15676464140415192
385,2,3,6,C6,40,172.0,38.0,187.0,100.0,0.12817111611366272
386,35,37,6,C6,40,8.0,29.0,18.0,62.0,0.15229207277297974
387,39,41,6,C6,40,448.0,43.0,474.0,116.0,0.1195722222328186
388,107,151,6,C6,40,129.0,29.0,137.0,59.0,0.15708696842193604
389,33,35,6,C6,40,11.0,29.0,20.0,63.0,0.1593766063451767
390,7,8,6,C6,40,353.0,47.0,381.0,138.0,0.1327790766954422
391,34,36,6,C6,40,8.0,31.0,19.0,72.0,0.1180848777294159
392,21,23,6,C6,40,165.0,29.0,172.0,59.0,0.16530492901802063
393,6,7,6,C6,40,308.0,46.0,334.0,135.0,0.1148747131228447
394,3,4,6,C6,40,196.0,37.0,210.0,98.0,0.1421683132648468
395,94,122,6,C6,40,110.0,28.0,117.0,56.0,0.15595218539237976
396,15,17,6,C6,40,64.0,29.0,72.0,61.0,0.1465822458267212
397,20,22,6,C6,40,106.0,29.0,113.0,57.0,0.15654101967811584
398,17,19,6,C6,40,117.0,28.0,124.0,54.0,0.13557347655296326
399,31,33,6,C6,40,-4.0,34.0,10.0,87.0,0.11169631779193878
400,186,383,6,C6,40,182.0,30.0,189.0,62.0,0.15882988274097443
401,10,12,6,C6,40,175.0,30.0,182.0,60.0,0.1402382254600525
402,8,9,6,C6,40,393.0,48.0,424.0,140.0,0.13070297241210938
403,150,247,6,C6,40,144.0,29.0,152.0,59.0,0.17505846917629242
404,14,16,6,C6,40,-10.0,41.0,13.0,126.0,0.1232215017080307
405,4,5,6,C6,40,140.0,30.0,148.0,61.0,0.15703366696834564
406,32,34,6,C6,40,-2.0,33.0,11.0,83.0,0.10880833864212036
407,12,14,6,C6,40,51.0,28.0,59.0,57.0,0.15255674719810486
408,25,27,6,C6,40,25.0,28.0,33.0,58.0,0.16528043150901794
409,18,20,6,C6,40,90.0,29.0,97.0,58.0,0.14557325839996338
410,19,21,6,C6,40,179.0,29.0,186.0,58.0,0.14973367750644684
411,9,10,6,C6,40,44.0,28.0,52.0,57.0,0.16983860731124878
412,116,163,5,C5,340,115.0,43.0,130.0,113.0,0.0
413,250,567,5,C5,340,77.0,44.0,93.0,107.0,0.0
414,131,190,5,C5,340,263.0,44.0,282.0,122.0,0.0
415,215,483,5,C5,340,-29.0,40.0,3.0,140.0,0.0
416,191,402,5,C5,340,67.0,43.0,85.0,112.0,0.0
417,180,361,5,C5,340,93.0,43.0,109.0,112.0,0.0
418,112,158,5,C5,340,228.0,44.0,246.0,126.0,0.0
419,104,147,7,C7,300,95.0,6.0,111.0,68.0,0.15510457754135132
420,14,16,7,C7,300,-22.0,2.0,0.0,68.0,0.17335374653339386
421,118,166,7,C7,300,441.0,35.0,478.0,108.0,0.17260509729385376
422,131,190,7,C7,300,460.0,78.0,521.0,187.0,0.16767120361328125
423,90,116,5,C5,60,21.0,43.0,42.0,113.0,0.0
424,5,6,5,C5,60,402.0,47.0,422.0,109.0,0.0
425,119,168,5,C5,60,29.0,43.0,48.0,109.0,0.0
426,16,18,5,C5,60,281.0,33.0,342.0,257.0,0.0
427,119,168,1,C1,215,441.0,35.0,454.0,72.0,0.1999584436416626
428,10,12,1,C1,215,353.0,28.0,362.0,58.0,0.16429835557937622
429,163,288,1,C1,215,366.0,37.0,380.0,81.0,0.16573867201805115
430,100,136,1,C1,215,372.0,36.0,385.0,78.0,0.1783488392829895
431,21,23,1,C1,215,324.0,26.0,333.0,56.0,0.17118753492832184
432,90,116,1,C1,215,447.0,34.0,459.0,72.0,0.2016538679599762
433,129,187,1,C1,215,384.0,37.0,398.0,80.0,0.16409878432750702
434,19,21,1,C1,215,361.0,28.0,370.0,57.0,0.15783798694610596
435,104,147,1,C1,215,369.0,62.0,396.0,146.0,0.13065817952156067
436,99,135,1,C1,215,291.0,26.0,300.0,56.0,0.1715436577796936
437,95,124,1,C1,215,351.0,33.0,363.0,71.0,0.15722645819187164
438,93,121,1,C1,215,337.0,32.0,349.0,71.0,0.15925487875938416
439,11,13,1,C1,215,342.0,27.0,352.0,58.0,0.17833665013313293
440,96,125,1,C1,215,334.0,29.0,344.0,63.0,0.1784554421901703
441,106,149,1,C1,215,325.0,29.0,335.0,62.0,0.16943567991256714
442,101,139,1,C1,215,346.0,29.0,356.0,63.0,0.1666361689567566
443,161,281,2,C2,400,231.0,0.0,244.0,52.0,0.19540256261825562
444,269,607,2,C2,400,221.0,1.0,237.0,64.0,0.17476871609687805
445,131,190,2,C2,400,447.0,-5.0,458.0,31.0,0.20683714747428894
446,119,168,2,C2,400,43.0,7.0,76.0,92.0,0.21751007437705994
447,160,277,2,C2,400,324.0,0.0,341.0,65.0,0.19005775451660156
448,90,116,2,C2,400,25.0,6.0,55.0,82.0,0.202545627951622
449,250,567,2,C2,400,223.0,3.0,246.0,88.0,0.18537455797195435
450,130,189,2,C2,400,201.0,1.0,218.0,62.0,0.20466192066669464
451,116,163,2,C2,400,329.0,2.0,352.0,87.0,0.2029518187046051
452,180,361,2,C2,400,294.0,2.0,316.0,86.0,0.18989184498786926
453,158,266,2,C2,400,193.0,1.0,209.0,56.0,0.18008953332901
454,110,156,2,C2,400,192.0,4.0,217.0,89.0,0.1723536252975464
455,112,158,2,C2,400,467.0,-5.0,479.0,32.0,0.20281648635864258
456,229,524,2,C2,400,257.0,1.0,274.0,72.0,0.19963438808918
457,191,402,2,C2,400,255.0,2.0,275.0,84.0,0.20135709643363953
458,258,583,2,C2,400,80.0,4.0,105.0,73.0,0.19403952360153198
459,164,289,2,C2,400,272.0,1.0,288.0,68.0,0.19133873283863068
460,89,115,2,C2,400,287.0,-2.0,296.0,34.0,0.2033882737159729
461,11,13,6,C6,95,184.0,30.0,191.0,59.0,0.14276228845119476
462,128,186,6,C6,95,216.0,31.0,224.0,64.0,0.1546129286289215
463,5,6,6,C6,95,350.0,44.0,375.0,124.0,0.09924434125423431
464,14,16,6,C6,95,-13.0,41.0,11.0,125.0,0.13197730481624603
465,94,122,6,C6,95,96.0,28.0,102.0,53.0,0.14892464876174927
466,41,43,6,C6,95,118.0,29.0,125.0,58.0,0.13321414589881897
467,2,3,6,C6,95,255.0,70.0,305.0,256.0,0.13043448328971863
468,3,4,6,C6,95,317.0,66.0,368.0,232.0,0.1469237357378006
469,119,168,6,C6,95,182.0,29.0,188.0,56.0,0.14925432205200195
470,10,12,6,C6,95,176.0,30.0,183.0,60.0,0.15314075350761414
471,28,30,6,C6,95,81.0,28.0,87.0,53.0,0.16465121507644653
472,21,23,6,C6,95,163.0,29.0,170.0,60.0,0.16112622618675232
473,186,383,6,C6,95,85.0,29.0,93.0,58.0,0.15271273255348206
474,150,247,6,C6,95,91.0,28.0,98.0,55.0,0.16689610481262207
475,284,626,6,C6,95,76.0,29.0,83.0,59.0,0.17252813279628754
476,24,26,6,C6,95,-21.0,47.0,10.0,153.0,0.14151841402053833
477,19,21,6,C6,95,179.0,29.0,186.0,58.0,0.15405336022377014
478,22,24,6,C6,95,114.0,28.0,120.0,54.0,0.15623050928115845
479,90,116,6,C6,95,143.0,29.0,150.0,59.0,0.1575508862733841
480,4,5,6,C6,95,68.0,28.0,75.0,56.0,0.16450724005699158
481,104,147,7,C7,250,110.0,38.0,134.0,131.0,0.16383688151836395
482,93,121,7,C7,250,470.0,14.0,496.0,64.0,0.14128370583057404
483,104,147,5,C5,225,365.0,46.0,386.0,114.0,0.0
484,19,21,6,C6,135,173.0,29.0,180.0,58.0,0.13349434733390808
485,284,626,6,C6,135,23.0,28.0,30.0,57.0,0.15963827073574066
486,106,149,6,C6,135,229.0,31.0,237.0,64.0,0.18525642156600952
487,127,181,6,C6,135,151.0,30.0,158.0,61.0,0.15465809404850006
488,99,135,6,C6,135,236.0,31.0,244.0,65.0,0.15691997110843658
489,128,186,6,C6,135,118.0,29.0,126.0,61.0,0.14655566215515137
490,11,13,6,C6,135,168.0,29.0,175.0,58.0,0.15119369328022003
491,24,26,6,C6,135,-24.0,47.0,7.0,152.0,0.13631808757781982
492,10,12,6,C6,135,159.0,29.0,166.0,58.0,0.14861822128295898
493,186,383,6,C6,135,32.0,28.0,39.0,55.0,0.1693599373102188
494,41,43,6,C6,135,81.0,28.0,88.0,53.0,0.16852867603302002
495,14,16,6,C6,135,-16.0,41.0,7.0,122.0,0.13129664957523346
496,119,168,6,C6,135,183.0,29.0,189.0,56.0,0.16784118115901947
497,21,23,6,C6,135,137.0,29.0,144.0,58.0,0.16807204484939575
498,93,121,1,C1,265,278.0,27.0,287.0,59.0,0.15872105956077576
499,104,147,1,C1,265,152.0,46.0,170.0,114.0,0.14804154634475708
500,95,124,1,C1,265,295.0,27.0,304.0,58.0,0.1573304533958435
501,96,125,1,C1,265,298.0,24.0,306.0,51.0,0.17814475297927856
502,109,155,1,C1,265,369.0,36.0,383.0,79.0,0.15392783284187317
503,101,139,1,C1,265,441.0,36.0,454.0,75.0,0.17777204513549805
504,129,187,1,C1,265,322.0,29.0,332.0,62.0,0.15963789820671082
505,118,166,1,C1,265,415.0,44.0,433.0,97.0,0.17461246252059937
506,108,152,1,C1,265,397.0,36.0,410.0,78.0,0.17044273018836975
507,119,168,1,C1,265,440.0,35.0,453.0,73.0,0.1902163028717041
508,100,136,1,C1,265,334.0,28.0,344.0,61.0,0.16693168878555298
509,170,322,1,C1,265,323.0,27.0,332.0,57.0,0.15344494581222534
510,91,118,1,C1,265,7.0,149.0,90.0,371.0,0.1472022831439972
511,163,288,1,C1,265,310.0,28.0,320.0,61.0,0.1541651040315628
512,90,116,1,C1,265,446.0,34.0,459.0,72.0,0.19047817587852478
513,188,397,1,C1,265,386.0,32.0,398.0,67.0,0.18093344569206238
514,14,16,7,C7,140,-20.0,2.0,1.0,66.0,0.17135226726531982
515,118,166,2,C2,360,335.0,4.0,365.0,114.0,0.18433372676372528
516,112,158,2,C2,360,385.0,-3.0,397.0,40.0,0.20415371656417847
517,191,402,2,C2,360,241.0,0.0,256.0,59.0,0.2103939652442932
518,108,152,2,C2,360,365.0,30.0,472.0,353.0,0.20012858510017395
519,215,483,2,C2,360,310.0,1.0,331.0,81.0,0.19336619973182678
520,160,277,2,C2,360,239.0,0.0,251.0,45.0,0.203593909740448
521,217,488,2,C2,360,398.0,-5.0,406.0,22.0,0.2107783704996109
522,164,289,2,C2,360,217.0,0.0,231.0,49.0,0.2056402564048767
523,229,524,2,C2,360,206.0,0.0,220.0,51.0,0.19095660746097565
524,110,156,2,C2,360,185.0,1.0,201.0,57.0,0.18847911059856415
525,90,116,2,C2,360,32.0,5.0,62.0,80.0,0.19786709547042847
526,101,139,2,C2,360,70.0,4.0,96.0,75.0,0.18998397886753082
527,257,582,2,C2,360,236.0,4.0,260.0,97.0,0.18693462014198303
528,131,190,2,C2,360,373.0,-3.0,385.0,37.0,0.21678069233894348
529,119,168,2,C2,360,54.0,9.0,97.0,122.0,0.21990175545215607
530,116,163,2,C2,360,269.0,0.0,283.0,56.0,0.20118531584739685
531,250,567,2,C2,360,211.0,0.0,227.0,57.0,0.19360098242759705
532,180,361,2,C2,360,251.0,0.0,265.0,57.0,0.18210843205451965
533,101,139,3,C3,310,240.0,236.0,376.0,647.0,0.0
534,172,324,3,C3,310,117.0,31.0,129.0,68.0,0.0
535,14,16,3,C3,310,279.0,25.0,289.0,64.0,0.0
536,112,158,3,C3,310,39.0,64.0,72.0,159.0,0.0
537,104,147,3,C3,310,313.0,26.0,324.0,72.0,0.0
538,257,582,3,C3,310,160.0,60.0,190.0,159.0,0.0
539,118,166,3,C3,310,352.0,52.0,382.0,153.0,0.0
540,131,190,3,C3,310,102.0,54.0,128.0,135.0,0.0
541,215,483,3,C3,310,103.0,67.0,138.0,174.0,0.0
542,111,157,3,C3,310,42.0,34.0,54.0,71.0,0.0
543,191,402,1,C1,350,396.0,40.0,412.0,88.0,0.18273785710334778
544,112,158,1,C1,350,274.0,44.0,291.0,103.0,0.13294892013072968
545,119,168,1,C1,350,371.0,29.0,381.0,62.0,0.1849750429391861
546,215,483,1,C1,350,322.0,33.0,334.0,74.0,0.15580061078071594
547,217,488,1,C1,350,-89.0,178.0,26.0,440.0,0.15985208749771118
548,109,155,1,C1,350,294.0,25.0,302.0,54.0,0.15557709336280823
549,250,567,1,C1,350,428.0,41.0,445.0,90.0,0.16855019330978394
550,180,361,1,C1,350,391.0,40.0,407.0,89.0,0.18480244278907776
551,118,166,1,C1,350,304.0,29.0,314.0,64.0,0.16791841387748718
552,110,156,1,C1,350,452.0,42.0,469.0,92.0,0.1778377890586853
553,116,163,1,C1,350,378.0,41.0,394.0,90.0,0.1803777515888214
554,108,152,1,C1,350,307.0,25.0,315.0,54.0,0.1595819741487503
555,104,147,1,C1,350,57.0,37.0,76.0,95.0,0.14836429059505463
556,131,190,1,C1,350,285.0,48.0,304.0,113.0,0.1334962099790573
557,257,582,1,C1,350,342.0,32.0,354.0,69.0,0.1492084264755249
558,180,361,1,C1,390,328.0,32.0,339.0,71.0,0.172491192817688
559,257,582,1,C1,390,346.0,27.0,355.0,57.0,0.15578290820121765
560,269,607,1,C1,390,398.0,39.0,413.0,84.0,0.16170771420001984
561,250,567,1,C1,390,356.0,33.0,368.0,71.0,0.15966592729091644
562,110,156,1,C1,390,372.0,33.0,384.0,71.0,0.16588938236236572
563,130,189,1,C1,390,417.0,39.0,433.0,86.0,0.1536864936351776
564,229,524,1,C1,390,364.0,35.0,377.0,77.0,0.167921245098114
565,161,281,1,C1,390,438.0,45.0,457.0,98.0,0.17907539010047913
566,116,163,1,C1,390,313.0,32.0,325.0,71.0,0.16547289490699768
567,118,166,1,C1,390,285.0,25.0,294.0,55.0,0.15034788846969604
568,90,116,1,C1,390,454.0,35.0,467.0,73.0,0.17123708128929138
569,160,277,1,C1,390,325.0,36.0,339.0,82.0,0.1905049979686737
570,158,266,1,C1,390,451.0,43.0,468.0,94.0,0.1806936413049698
571,164,289,1,C1,390,353.0,36.0,367.0,79.0,0.16075360774993896
572,104,147,1,C1,390,55.0,37.0,74.0,94.0,0.15754693746566772
573,215,483,1,C1,390,282.0,27.0,292.0,59.0,0.14380468428134918
574,112,158,1,C1,390,83.0,50.0,107.0,127.0,0.17353932559490204
575,131,190,1,C1,390,96.0,54.0,122.0,136.0,0.17044086754322052
576,119,168,1,C1,390,406.0,32.0,418.0,67.0,0.1828792244195938
577,191,402,1,C1,390,345.0,33.0,357.0,71.0,0.17301908135414124
578,3,4,7,C7,5,280.0,34.0,307.0,115.0,0.17788493633270264
579,23,25,7,C7,5,54.0,0.0,70.0,58.0,0.1718069314956665
580,31,33,7,C7,5,178.0,3.0,191.0,58.0,0.15757769346237183
581,25,27,7,C7,5,435.0,8.0,457.0,54.0,0.15107184648513794
582,9,10,7,C7,5,438.0,20.0,467.0,77.0,0.17200720310211182
583,2,3,7,C7,5,263.0,26.0,287.0,100.0,0.16870161890983582
584,33,35,7,C7,5,389.0,4.0,408.0,49.0,0.14158987998962402
585,34,36,7,C7,5,297.0,3.0,314.0,53.0,0.13369829952716827
586,35,37,7,C7,5,402.0,3.0,421.0,46.0,0.1295069009065628
587,32,34,7,C7,5,203.0,2.0,216.0,55.0,0.16113857924938202
588,15,17,7,C7,5,461.0,30.0,495.0,97.0,0.1390741914510727
589,7,8,2,C2,70,451.0,-6.0,461.0,22.0,0.22020980715751648
590,5,6,2,C2,70,355.0,-4.0,364.0,29.0,0.1815013289451599
591,8,9,2,C2,70,439.0,-6.0,448.0,21.0,0.20455844700336456
592,11,13,2,C2,70,150.0,3.0,171.0,70.0,0.19144639372825623
593,18,20,2,C2,70,140.0,21.0,211.0,243.0,0.17165738344192505
594,90,116,2,C2,70,202.0,1.0,219.0,60.0,0.20770731568336487
595,38,40,2,C2,70,414.0,-5.0,422.0,22.0,0.2075369507074356
596,19,21,2,C2,70,143.0,3.0,166.0,73.0,0.20158489048480988
597,3,4,2,C2,70,452.0,-5.0,462.0,27.0,0.21073883771896362
598,4,5,2,C2,70,281.0,5.0,307.0,108.0,0.18410225212574005
599,41,43,2,C2,70,219.0,2.0,239.0,73.0,0.1980152577161789
600,42,44,2,C2,70,92.0,4.0,118.0,78.0,0.1873531937599182
601,94,122,2,C2,70,1.0,17.0,73.0,190.0,0.19740897417068481
602,10,12,2,C2,70,195.0,2.0,214.0,68.0,0.21677713096141815
603,20,22,2,C2,70,73.0,20.0,147.0,223.0,0.20021739602088928
604,6,7,2,C2,70,466.0,-6.0,475.0,22.0,0.20986154675483704
605,2,3,2,C2,70,465.0,-5.0,476.0,27.0,0.2066406011581421
606,186,383,2,C2,70,253.0,2.0,273.0,82.0,0.17176777124404907
607,117,164,2,C2,70,367.0,-5.0,375.0,21.0,0.20451964437961578
608,28,30,2,C2,70,7.0,19.0,85.0,209.0,0.19651876389980316
609,21,23,2,C2,70,190.0,2.0,210.0,73.0,0.21566468477249146
610,119,168,2,C2,70,151.0,2.0,169.0,60.0,0.18547043204307556
611,3,4,3,C3,5,224.0,40.0,242.0,105.0,0.0
612,10,12,3,C3,5,181.0,89.0,228.0,247.0,0.0
613,23,25,3,C3,5,319.0,24.0,330.0,67.0,0.0
614,31,33,3,C3,5,369.0,27.0,385.0,79.0,0.0
615,19,21,3,C3,5,324.0,130.0,401.0,376.0,0.0
616,2,3,3,C3,5,260.0,37.0,277.0,101.0,0.0
617,24,26,3,C3,5,250.0,24.0,259.0,60.0,0.0
618,4,5,3,C3,5,103.0,68.0,138.0,179.0,0.0
619,13,15,3,C3,5,420.0,80.0,480.0,244.0,0.0
620,11,13,3,C3,5,155.0,106.0,213.0,295.0,0.0
621,6,7,3,C3,5,97.0,37.0,112.0,83.0,0.0
622,21,23,3,C3,5,384.0,101.0,453.0,299.0,0.0
623,7,8,3,C3,5,82.0,37.0,97.0,82.0,0.0
624,94,122,3,C3,5,421.0,87.0,487.0,264.0,0.0
625,30,32,3,C3,5,232.0,24.0,241.0,56.0,0.0
626,32,34,3,C3,5,394.0,27.0,411.0,82.0,0.0
627,14,16,3,C3,5,266.0,25.0,276.0,63.0,0.0
628,15,17,3,C3,5,370.0,56.0,405.0,167.0,0.0
629,150,247,3,C3,5,283.0,75.0,321.0,217.0,0.0
630,26,28,3,C3,5,264.0,24.0,273.0,60.0,0.0
631,8,9,3,C3,5,83.0,36.0,97.0,79.0,0.0
632,2,3,4,C4,55,262.0,49.0,287.0,135.0,0.1807595193386078
633,3,4,4,C4,55,284.0,53.0,312.0,146.0,0.19011357426643372
634,7,8,4,C4,55,-36.0,80.0,19.0,225.0,0.19205254316329956
635,38,40,4,C4,55,150.0,106.0,200.0,284.0,0.18217241764068604
636,6,7,4,C4,55,-9.0,68.0,36.0,192.0,0.1756853610277176
637,14,16,4,C4,55,218.0,34.0,233.0,96.0,0.1871795356273651
638,39,41,4,C4,55,178.0,192.0,268.0,484.0,0.1780674159526825
639,24,26,4,C4,55,141.0,36.0,160.0,103.0,0.19061316549777985
640,16,18,4,C4,55,449.0,31.0,470.0,81.0,0.19708308577537537
641,101,139,3,C3,345,240.0,236.0,376.0,647.0,0.0
642,112,158,3,C3,345,197.0,42.0,217.0,110.0,0.0
643,191,402,3,C3,345,120.0,71.0,157.0,189.0,0.0
644,104,147,3,C3,345,318.0,26.0,330.0,72.0,0.0
645,250,567,3,C3,345,52.0,79.0,95.0,205.0,0.0
646,257,582,3,C3,345,451.0,70.0,508.0,218.0,0.0
647,131,190,3,C3,345,159.0,43.0,178.0,107.0,0.0
648,215,483,3,C3,345,370.0,57.0,405.0,172.0,0.0
649,180,361,3,C3,345,122.0,66.0,156.0,173.0,0.0
650,116,163,3,C3,345,132.0,62.0,164.0,163.0,0.0
651,14,16,3,C3,345,279.0,25.0,289.0,64.0,0.0
652,217,488,3,C3,345,54.0,35.0,67.0,75.0,0.0
