instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
364,9,10,1,C1,35,289.0,27.0,298.0,58.0,0.2104625403881073
365,33,35,1,C1,35,233.0,26.0,242.0,60.0,0.19674324989318848
366,31,33,1,C1,35,109.0,33.0,124.0,82.0,0.16285601258277893
367,21,23,1,C1,35,387.0,34.0,400.0,74.0,0.21547698974609375
368,12,14,1,C1,35,295.0,27.0,304.0,58.0,0.22537384927272797
369,10,12,1,C1,35,397.0,35.0,411.0,76.0,0.1986309140920639
370,11,13,1,C1,35,419.0,36.0,433.0,76.0,0.20613336563110352
371,34,36,1,C1,35,187.0,29.0,197.0,68.0,0.17555053532123566
372,186,383,1,C1,35,395.0,38.0,410.0,83.0,0.21100428700447083
373,15,17,1,C1,35,289.0,30.0,300.0,66.0,0.2033056765794754
374,18,20,1,C1,35,319.0,29.0,329.0,62.0,0.19661934673786163
375,41,43,1,C1,35,415.0,41.0,431.0,89.0,0.18218496441841125
376,19,21,1,C1,35,412.0,35.0,426.0,75.0,0.18891045451164246
377,7,8,1,C1,35,-67.0,105.0,1.0,269.0,0.17845919728279114
378,36,38,6,C6,40,31.0,28.0,39.0,58.0,0.19103960692882538
379,37,39,6,C6,40,184.0,30.0,192.0,61.0,0.2003384679555893
380,42,44,6,C6,40,229.0,30.0,237.0,62.0,0.20533978939056396
381,22,24,6,C6,40,167.0,29.0,174.0,57.0,0.2162768542766571
382,11,13,6,C6,40,186.0,29.0,193.0,58.0,0.18918216228485107
383,38,40,6,C6,40,369.0,42.0,392.0,114.0,0.19660043716430664
384,41,43,6,C6,40,200.0,30.0,208.0,63.0,0.2055177092552185
385,2,3,6,C6,40,172.0,38.0,187.0,100.0,0.17847700417041779
386,35,37,6,C6,40,8.0,29.0,18.0,62.0,0.194078266620636
387,39,41,6,C6,40,448.0,43.0,474.0,116.0,0.16987377405166626
388,107,151,6,C6,40,129.0,29.0,137.0,59.0,0.20542189478874207
389,33,35,6,C6,40,11.0,29.0,20.0,63.0,0.20019593834877014
390,7,8,6,C6,40,353.0,47.0,381.0,138.0,0.18447671830654144
391,34,36,6,C6,40,8.0,31.0,19.0,72.0,0.1640857458114624
392,21,23,6,C6,40,165.0,29.0,172.0,59.0,0.2148628532886505
393,6,7,6,C6,40,308.0,46.0,334.0,135.0,0.16541141271591187
394,3,4,6,C6,40,196.0,37.0,210.0,98.0,0.19242769479751587
395,94,122,6,C6,40,110.0,28.0,117.0,56.0,0.202789768576622
396,15,17,6,C6,40,64.0,29.0,72.0,61.0,0.19621533155441284
397,20,22,6,C6,40,106.0,29.0,113.0,57.0,0.20381970703601837
398,17,19,6,C6,40,117.0,28.0,124.0,54.0,0.18287011981010437
399,31,33,6,C6,40,-4.0,34.0,10.0,87.0,0.157973051071167
400,186,383,6,C6,40,182.0,30.0,189.0,62.0,0.20839020609855652
401,10,12,6,C6,40,175.0,30.0,182.0,60.0,0.18647527694702148
402,8,9,6,C6,40,393.0,48.0,424.0,140.0,0.18133047223091125
403,150,247,6,C6,40,144.0,29.0,152.0,59.0,0.22339293360710144
404,14,16,6,C6,40,-10.0,41.0,13.0,126.0,0.17081700265407562
405,4,5,6,C6,40,140.0,30.0,148.0,61.0,0.2071453183889389
406,32,34,6,C6,40,-2.0,33.0,11.0,83.0,0.1549995243549347
407,12,14,6,C6,40,51.0,28.0,59.0,57.0,0.19836381077766418
408,25,27,6,C6,40,25.0,28.0,33.0,58.0,0.20906110107898712
409,18,20,6,C6,40,90.0,29.0,97.0,58.0,0.19390910863876343
410,19,21,6,C6,40,179.0,29.0,186.0,58.0,0.19764238595962524
411,9,10,6,C6,40,44.0,28.0,52.0,57.0,0.21491606533527374
412,116,163,5,C5,340,115.0,43.0,130.0,113.0,0.2190341055393219
413,250,567,5,C5,340,77.0,44.0,93.0,107.0,0.2106260508298874
414,131,190,5,C5,340,263.0,44.0,282.0,122.0,0.19484981894493103
415,215,483,5,C5,340,-29.0,40.0,3.0,140.0,0.17263489961624146
416,191,402,5,C5,340,67.0,43.0,85.0,112.0,0.19942623376846313
417,180,361,5,C5,340,93.0,43.0,109.0,112.0,0.19949762523174286
418,112,158,5,C5,340,228.0,44.0,246.0,126.0,0.1745910942554474
419,104,147,7,C7,300,95.0,6.0,111.0,68.0,0.17161312699317932
420,14,16,7,C7,300,-22.0,2.0,0.0,68.0,0.18766352534294128
421,118,166,7,C7,300,441.0,35.0,478.0,108.0,0.20964473485946655
422,131,190,7,C7,300,460.0,78.0,521.0,187.0,0.18395942449569702
423,90,116,5,C5,60,21.0,43.0,42.0,113.0,0.1975046545267105
424,5,6,5,C5,60,402.0,47.0,422.0,109.0,0.17024746537208557
425,119,168,5,C5,60,29.0,43.0,48.0,109.0,0.1989988088607788
426,16,18,5,C5,60,281.0,33.0,342.0,257.0,0.1887923628091812
427,119,168,1,C1,215,441.0,35.0,454.0,72.0,0.21891085803508759
428,10,12,1,C1,215,353.0,28.0,362.0,58.0,0.2134821116924286
429,163,288,1,C1,215,366.0,37.0,380.0,81.0,0.20709675550460815
430,100,136,1,C1,215,372.0,36.0,385.0,78.0,0.2197050154209137
431,21,23,1,C1,215,324.0,26.0,333.0,56.0,0.22484411299228668
432,90,116,1,C1,215,447.0,34.0,459.0,72.0,0.22072091698646545
433,129,187,1,C1,215,384.0,37.0,398.0,80.0,0.19691471755504608
434,19,21,1,C1,215,361.0,28.0,370.0,57.0,0.2031700164079666
435,104,147,1,C1,215,369.0,62.0,396.0,146.0,0.18089359998703003
436,99,135,1,C1,215,291.0,26.0,300.0,56.0,0.22386640310287476
437,95,124,1,C1,215,351.0,33.0,363.0,71.0,0.20555678009986877
438,93,121,1,C1,215,337.0,32.0,349.0,71.0,0.20468242466449738
439,11,13,1,C1,215,342.0,27.0,352.0,58.0,0.22870880365371704
440,96,125,1,C1,215,334.0,29.0,344.0,63.0,0.2269834280014038
441,106,149,1,C1,215,325.0,29.0,335.0,62.0,0.2211090624332428
442,101,139,1,C1,215,346.0,29.0,356.0,63.0,0.21445462107658386
443,161,281,2,C2,400,231.0,0.0,244.0,52.0,0.2119435966014862
444,269,607,2,C2,400,221.0,1.0,237.0,64.0,0.190839946269989
445,131,190,2,C2,400,447.0,-5.0,458.0,31.0,0.22240562736988068
446,119,168,2,C2,400,43.0,7.0,76.0,92.0,0.23345954716205597
447,160,277,2,C2,400,324.0,0.0,341.0,65.0,0.2068149745464325
448,90,116,2,C2,400,25.0,6.0,55.0,82.0,0.2191195785999298
449,250,567,2,C2,400,223.0,3.0,246.0,88.0,0.2021598517894745
450,130,189,2,C2,400,201.0,1.0,218.0,62.0,0.22105757892131805
451,116,163,2,C2,400,329.0,2.0,352.0,87.0,0.2203626036643982
452,180,361,2,C2,400,294.0,2.0,316.0,86.0,0.20745916664600372
453,158,266,2,C2,400,193.0,1.0,209.0,56.0,0.1969466209411621
454,110,156,2,C2,400,192.0,4.0,217.0,89.0,0.1890699714422226
455,112,158,2,C2,400,467.0,-5.0,479.0,32.0,0.21838010847568512
456,229,524,2,C2,400,257.0,1.0,274.0,72.0,0.21671706438064575
457,191,402,2,C2,400,255.0,2.0,275.0,84.0,0.21866410970687866
458,258,583,2,C2,400,80.0,4.0,105.0,73.0,0.20961318910121918
459,164,289,2,C2,400,272.0,1.0,288.0,68.0,0.20803654193878174
460,89,115,2,C2,400,287.0,-2.0,296.0,34.0,0.21899005770683289
461,11,13,6,C6,95,184.0,30.0,191.0,59.0,0.19075310230255127
462,128,186,6,C6,95,216.0,31.0,224.0,64.0,0.2026345133781433
463,5,6,6,C6,95,350.0,44.0,375.0,124.0,0.1505257785320282
464,14,16,6,C6,95,-13.0,41.0,11.0,125.0,0.1786988526582718
465,94,122,6,C6,95,96.0,28.0,102.0,53.0,0.1956237256526947
466,41,43,6,C6,95,118.0,29.0,125.0,58.0,0.18037167191505432
467,2,3,6,C6,95,255.0,70.0,305.0,256.0,0.18128818273544312
468,3,4,6,C6,95,317.0,66.0,368.0,232.0,0.19701966643333435
469,119,168,6,C6,95,182.0,29.0,188.0,56.0,0.19738325476646423
470,10,12,6,C6,95,176.0,30.0,183.0,60.0,0.1998906433582306
471,28,30,6,C6,95,81.0,28.0,87.0,53.0,0.21059587597846985
472,21,23,6,C6,95,163.0,29.0,170.0,60.0,0.21051792800426483
473,186,383,6,C6,95,85.0,29.0,93.0,58.0,0.20058351755142212
474,150,247,6,C6,95,91.0,28.0,98.0,55.0,0.21247081458568573
475,284,626,6,C6,95,76.0,29.0,83.0,59.0,0.21847748756408691
476,24,26,6,C6,95,-21.0,47.0,10.0,153.0,0.18882213532924652
477,19,21,6,C6,95,179.0,29.0,186.0,58.0,0.19991818070411682
478,22,24,6,C6,95,114.0,28.0,120.0,54.0,0.20221203565597534
479,90,116,6,C6,95,143.0,29.0,150.0,59.0,0.20526424050331116
480,4,5,6,C6,95,68.0,28.0,75.0,56.0,0.21030256152153015
481,104,147,7,C7,250,110.0,38.0,134.0,131.0,0.17884261906147003
482,93,121,7,C7,250,470.0,14.0,496.0,64.0,0.18529851734638214
483,104,147,5,C5,225,365.0,46.0,386.0,114.0,0.17991602420806885
484,19,21,6,C6,135,173.0,29.0,180.0,58.0,0.18333874642848969
485,284,626,6,C6,135,23.0,28.0,30.0,57.0,0.20217952132225037
486,106,149,6,C6,135,229.0,31.0,237.0,64.0,0.23554077744483948
487,127,181,6,C6,135,151.0,30.0,158.0,61.0,0.20489424467086792
488,99,135,6,C6,135,236.0,31.0,244.0,65.0,0.2061927616596222
489,128,186,6,C6,135,118.0,29.0,126.0,61.0,0.19548413157463074
490,11,13,6,C6,135,168.0,29.0,175.0,58.0,0.19895491003990173
491,24,26,6,C6,135,-24.0,47.0,7.0,152.0,0.18292590975761414
492,10,12,6,C6,135,159.0,29.0,166.0,58.0,0.1961439549922943
493,186,383,6,C6,135,32.0,28.0,39.0,55.0,0.21295276284217834
494,41,43,6,C6,135,81.0,28.0,88.0,53.0,0.2145548164844513
495,14,16,6,C6,135,-16.0,41.0,7.0,122.0,0.1795586794614792
496,119,168,6,C6,135,183.0,29.0,189.0,56.0,0.2148159295320511
497,21,23,6,C6,135,137.0,29.0,144.0,58.0,0.21643078327178955
498,93,121,1,C1,265,278.0,27.0,287.0,59.0,0.2068900316953659
499,104,147,1,C1,265,152.0,46.0,170.0,114.0,0.17487789690494537
500,95,124,1,C1,265,295.0,27.0,304.0,58.0,0.2113950550556183
501,96,125,1,C1,265,298.0,24.0,306.0,51.0,0.23141805827617645
502,109,155,1,C1,265,369.0,36.0,383.0,79.0,0.1946416199207306
503,101,139,1,C1,265,441.0,36.0,454.0,75.0,0.19629031419754028
504,129,187,1,C1,265,322.0,29.0,332.0,62.0,0.20992740988731384
505,118,166,1,C1,265,415.0,44.0,433.0,97.0,0.193864107131958
506,108,152,1,C1,265,397.0,36.0,410.0,78.0,0.20123668015003204
507,119,168,1,C1,265,440.0,35.0,453.0,73.0,0.20979297161102295
508,100,136,1,C1,265,334.0,28.0,344.0,61.0,0.21944698691368103
509,170,322,1,C1,265,323.0,27.0,332.0,57.0,0.20586109161376953
510,91,118,1,C1,265,7.0,149.0,90.0,371.0,0.15986116230487823
511,163,288,1,C1,265,310.0,28.0,320.0,61.0,0.2078874707221985
512,90,116,1,C1,265,446.0,34.0,459.0,72.0,0.2096308171749115
513,188,397,1,C1,265,386.0,32.0,398.0,67.0,0.22070622444152832
514,14,16,7,C7,140,-20.0,2.0,1.0,66.0,0.1860082447528839
515,118,166,2,C2,360,335.0,4.0,365.0,114.0,0.20104968547821045
516,112,158,2,C2,360,385.0,-3.0,397.0,40.0,0.22020424902439117
517,191,402,2,C2,360,241.0,0.0,256.0,59.0,0.22640690207481384
518,108,152,2,C2,360,365.0,30.0,472.0,353.0,0.2163088023662567
519,215,483,2,C2,360,310.0,1.0,331.0,81.0,0.21061919629573822
520,160,277,2,C2,360,239.0,0.0,251.0,45.0,0.21954381465911865
521,217,488,2,C2,360,398.0,-5.0,406.0,22.0,0.22671839594841003
522,164,289,2,C2,360,217.0,0.0,231.0,49.0,0.22152872383594513
523,229,524,2,C2,360,206.0,0.0,220.0,51.0,0.20707756280899048
524,110,156,2,C2,360,185.0,1.0,201.0,57.0,0.20514874160289764
525,90,116,2,C2,360,32.0,5.0,62.0,80.0,0.21488340198993683
526,101,139,2,C2,360,70.0,4.0,96.0,75.0,0.2058066725730896
527,257,582,2,C2,360,236.0,4.0,260.0,97.0,0.20400896668434143
528,131,190,2,C2,360,373.0,-3.0,385.0,37.0,0.2328774631023407
529,119,168,2,C2,360,54.0,9.0,97.0,122.0,0.23624873161315918
530,116,163,2,C2,360,269.0,0.0,283.0,56.0,0.21817731857299805
531,250,567,2,C2,360,211.0,0.0,227.0,57.0,0.21008199453353882
532,180,361,2,C2,360,251.0,0.0,265.0,57.0,0.19909514486789703
533,101,139,3,C3,310,240.0,236.0,376.0,647.0,0.17142125964164734
534,172,324,3,C3,310,117.0,31.0,129.0,68.0,0.18099504709243774
535,14,16,3,C3,310,279.0,25.0,289.0,64.0,0.18720093369483948
536,112,158,3,C3,310,39.0,64.0,72.0,159.0,0.1804758906364441
537,104,147,3,C3,310,313.0,26.0,324.0,72.0,0.17244040966033936
538,257,582,3,C3,310,160.0,60.0,190.0,159.0,0.1669018268585205
539,118,166,3,C3,310,352.0,52.0,382.0,153.0,0.19285783171653748
540,131,190,3,C3,310,102.0,54.0,128.0,135.0,0.18661919236183167
541,215,483,3,C3,310,103.0,67.0,138.0,174.0,0.18935036659240723
542,111,157,3,C3,310,42.0,34.0,54.0,71.0,0.18457266688346863
543,191,402,1,C1,350,396.0,40.0,412.0,88.0,0.20957869291305542
544,112,158,1,C1,350,274.0,44.0,291.0,103.0,0.18144424259662628
545,119,168,1,C1,350,371.0,29.0,381.0,62.0,0.23000746965408325
546,215,483,1,C1,350,322.0,33.0,334.0,74.0,0.20778888463974
547,217,488,1,C1,350,-89.0,178.0,26.0,440.0,0.1734876036643982
548,109,155,1,C1,350,294.0,25.0,302.0,54.0,0.20980989933013916
549,250,567,1,C1,350,428.0,41.0,445.0,90.0,0.18662169575691223
550,180,361,1,C1,350,391.0,40.0,407.0,89.0,0.21287810802459717
551,118,166,1,C1,350,304.0,29.0,314.0,64.0,0.2186364084482193
552,110,156,1,C1,350,452.0,42.0,469.0,92.0,0.18983560800552368
553,116,163,1,C1,350,378.0,41.0,394.0,90.0,0.21145962178707123
554,108,152,1,C1,350,307.0,25.0,315.0,54.0,0.2116398811340332
555,104,147,1,C1,350,57.0,37.0,76.0,95.0,0.1667817085981369
556,131,190,1,C1,350,285.0,48.0,304.0,113.0,0.1834164559841156
557,257,582,1,C1,350,342.0,32.0,354.0,69.0,0.19953204691410065
558,180,361,1,C1,390,328.0,32.0,339.0,71.0,0.22052615880966187
559,257,582,1,C1,390,346.0,27.0,355.0,57.0,0.20682840049266815
560,269,607,1,C1,390,398.0,39.0,413.0,84.0,0.189825177192688
561,250,567,1,C1,390,356.0,33.0,368.0,71.0,0.2049488127231598
562,110,156,1,C1,390,372.0,33.0,384.0,71.0,0.20872291922569275
563,130,189,1,C1,390,417.0,39.0,433.0,86.0,0.1761428564786911
564,229,524,1,C1,390,364.0,35.0,377.0,77.0,0.21012760698795319
565,161,281,1,C1,390,438.0,45.0,457.0,98.0,0.193022221326828
566,116,163,1,C1,390,313.0,32.0,325.0,71.0,0.21681129932403564
567,118,166,1,C1,390,285.0,25.0,294.0,55.0,0.2039451003074646
568,90,116,1,C1,390,454.0,35.0,467.0,73.0,0.1885785609483719
569,160,277,1,C1,390,325.0,36.0,339.0,82.0,0.2345351278781891
570,158,266,1,C1,390,451.0,43.0,468.0,94.0,0.1932750642299652
571,164,289,1,C1,390,353.0,36.0,367.0,79.0,0.2048719823360443
572,104,147,1,C1,390,55.0,37.0,74.0,94.0,0.1763734221458435
573,215,483,1,C1,390,282.0,27.0,292.0,59.0,0.1985827386379242
574,112,158,1,C1,390,83.0,50.0,107.0,127.0,0.1929246187210083
575,131,190,1,C1,390,96.0,54.0,122.0,136.0,0.18889766931533813
576,119,168,1,C1,390,406.0,32.0,418.0,67.0,0.21580766141414642
577,191,402,1,C1,390,345.0,33.0,357.0,71.0,0.22261115908622742
578,3,4,7,C7,5,280.0,34.0,307.0,115.0,0.19723089039325714
579,23,25,7,C7,5,54.0,0.0,70.0,58.0,0.1893993616104126
580,31,33,7,C7,5,178.0,3.0,191.0,58.0,0.17733293771743774
581,25,27,7,C7,5,435.0,8.0,457.0,54.0,0.20164349675178528
582,9,10,7,C7,5,438.0,20.0,467.0,77.0,0.21828827261924744
583,2,3,7,C7,5,263.0,26.0,287.0,100.0,0.18845809996128082
584,33,35,7,C7,5,389.0,4.0,408.0,49.0,0.19703659415245056
585,34,36,7,C7,5,297.0,3.0,314.0,53.0,0.16566938161849976
586,35,37,7,C7,5,402.0,3.0,421.0,46.0,0.18358954787254333
587,32,34,7,C7,5,203.0,2.0,216.0,55.0,0.1820288449525833
588,15,17,7,C7,5,461.0,30.0,495.0,97.0,0.17901745438575745
589,7,8,2,C2,70,451.0,-6.0,461.0,22.0,0.23581048846244812
590,5,6,2,C2,70,355.0,-4.0,364.0,29.0,0.19714517891407013
591,8,9,2,C2,70,439.0,-6.0,448.0,21.0,0.2198694348335266
592,11,13,2,C2,70,150.0,3.0,171.0,70.0,0.20810125768184662
593,18,20,2,C2,70,140.0,21.0,211.0,243.0,0.18957364559173584
594,90,116,2,C2,70,202.0,1.0,219.0,60.0,0.22394943237304688
595,38,40,2,C2,70,414.0,-5.0,422.0,22.0,0.2222924381494522
596,19,21,2,C2,70,143.0,3.0,166.0,73.0,0.21776707470417023
597,3,4,2,C2,70,452.0,-5.0,462.0,27.0,0.22607816755771637
598,4,5,2,C2,70,281.0,5.0,307.0,108.0,0.2008383870124817
599,41,43,2,C2,70,219.0,2.0,239.0,73.0,0.21494005620479584
600,42,44,2,C2,70,92.0,4.0,118.0,78.0,0.2029736340045929
601,94,122,2,C2,70,1.0,17.0,73.0,190.0,0.21452289819717407
602,10,12,2,C2,70,195.0,2.0,214.0,68.0,0.23324641585350037
603,20,22,2,C2,70,73.0,20.0,147.0,223.0,0.21652637422084808
604,6,7,2,C2,70,466.0,-6.0,475.0,22.0,0.2260071337223053
605,2,3,2,C2,70,465.0,-5.0,476.0,27.0,0.2230059653520584
606,186,383,2,C2,70,253.0,2.0,273.0,82.0,0.18830549716949463
607,117,164,2,C2,70,367.0,-5.0,375.0,21.0,0.22035810351371765
608,28,30,2,C2,70,7.0,19.0,85.0,209.0,0.21368218958377838
609,21,23,2,C2,70,190.0,2.0,210.0,73.0,0.232230082154274
610,119,168,2,C2,70,151.0,2.0,169.0,60.0,0.20157258212566376
611,3,4,3,C3,5,224.0,40.0,242.0,105.0,0.18434077501296997
612,10,12,3,C3,5,181.0,89.0,228.0,247.0,0.19188286364078522
613,23,25,3,C3,5,319.0,24.0,330.0,67.0,0.17665693163871765
614,31,33,3,C3,5,369.0,27.0,385.0,79.0,0.17918430268764496
615,19,21,3,C3,5,324.0,130.0,401.0,376.0,0.17884254455566406
616,2,3,3,C3,5,260.0,37.0,277.0,101.0,0.19067375361919403
617,24,26,3,C3,5,250.0,24.0,259.0,60.0,0.18397459387779236
618,4,5,3,C3,5,103.0,68.0,138.0,179.0,0.17808815836906433
619,13,15,3,C3,5,420.0,80.0,480.0,244.0,0.19620615243911743
620,11,13,3,C3,5,155.0,106.0,213.0,295.0,0.18563321232795715
621,6,7,3,C3,5,97.0,37.0,112.0,83.0,0.17360523343086243
622,21,23,3,C3,5,384.0,101.0,453.0,299.0,0.1971677541732788
623,7,8,3,C3,5,82.0,37.0,97.0,82.0,0.18019896745681763
624,94,122,3,C3,5,421.0,87.0,487.0,264.0,0.20082631707191467
625,30,32,3,C3,5,232.0,24.0,241.0,56.0,0.16039122641086578
626,32,34,3,C3,5,394.0,27.0,411.0,82.0,0.18245412409305573
627,14,16,3,C3,5,266.0,25.0,276.0,63.0,0.1820036619901657
628,15,17,3,C3,5,370.0,56.0,405.0,167.0,0.21194565296173096
629,150,247,3,C3,5,283.0,75.0,321.0,217.0,0.18838860094547272
630,26,28,3,C3,5,264.0,24.0,273.0,60.0,0.16410166025161743
631,8,9,3,C3,5,83.0,36.0,97.0,79.0,0.17649149894714355
632,2,3,4,C4,55,262.0,49.0,287.0,135.0,0.1882229745388031
633,3,4,4,C4,55,284.0,53.0,312.0,146.0,0.19793561100959778
634,7,8,4,C4,55,-36.0,80.0,19.0,225.0,0.19990479946136475
635,38,40,4,C4,55,150.0,106.0,200.0,284.0,0.18898990750312805
636,6,7,4,C4,55,-9.0,68.0,36.0,192.0,0.18354222178459167
637,14,16,4,C4,55,218.0,34.0,233.0,96.0,0.1948224902153015
638,39,41,4,C4,55,178.0,192.0,268.0,484.0,0.1844061017036438
639,24,26,4,C4,55,141.0,36.0,160.0,103.0,0.19843074679374695
640,16,18,4,C4,55,449.0,31.0,470.0,81.0,0.2053186595439911
641,101,139,3,C3,345,240.0,236.0,376.0,647.0,0.17330080270767212
642,112,158,3,C3,345,197.0,42.0,217.0,110.0,0.1799483746290207
643,191,402,3,C3,345,120.0,71.0,157.0,189.0,0.20552074909210205
644,104,147,3,C3,345,318.0,26.0,330.0,72.0,0.16466018557548523
645,250,567,3,C3,345,52.0,79.0,95.0,205.0,0.18215519189834595
646,257,582,3,C3,345,451.0,70.0,508.0,218.0,0.17084211111068726
647,131,190,3,C3,345,159.0,43.0,178.0,107.0,0.18765226006507874
648,215,483,3,C3,345,370.0,57.0,405.0,172.0,0.1946130096912384
649,180,361,3,C3,345,122.0,66.0,156.0,173.0,0.20322221517562866
650,116,163,3,C3,345,132.0,62.0,164.0,163.0,0.2042616903781891
651,14,16,3,C3,345,279.0,25.0,289.0,64.0,0.18868418037891388
652,217,488,3,C3,345,54.0,35.0,67.0,75.0,0.1774085909128189
